phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
u,AB2,L2,o,u,o
a,AB2,L2,ə,œ,œ
i,AB2,L2,o,e,e
ɛ,AB2,L2,œ,ɛ,ɛ
ɑ,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,i,i
ɛ,AB2,L2,o,ɛ,e
a,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
y,AB2,L2,y,y,y
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,ɑ,a,a
i,AB2,L2,u,i,i
a,AB2,L2,ɛ,œ,œ
i,AB2,L2,i,ɛ,i
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
e,AG,L1,e,œ,e
ø,AG,L1,y,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,a,œ
a,AG,L1,a,a,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɛ,AG,L1,ɛ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,a,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,u,u,u
a,AG,L1,ɛ,a,e
i,AG,L1,i,ɛ,i
ɛ,AG,L1,ɛ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,u,u,u
ɑ,AG,L1,a,ɑ,ɑ
a,AG,L1,ɑ,a,a
a,AG,L1,a,a,œ
u,AG,L1,u,u,u
y,AG,L1,y,y,y
a,AG,L1,a,a,œ
y,AG,L1,ø,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
y,AG,L1,y,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
y,AG,L1,o,y,u
u,AG,L1,u,u,u
ɛ,AG,L1,e,ɛ,ɛ
i,AG,L1,i,i,i
y,AG,L1,y,y,y
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
a,AG,L1,ɛ,a,e
o,AG,L1,o,o,o
e,AG,L1,i,e,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɑ,AG,L1,a,a,œ
ø,AG,L1,ø,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
a,AG,L1,a,a,a
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
i,AG,L1,i,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,a,e
a,AG,L1,ɛ,a,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
i,AG,L1,i,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
u,AG,L1,u,u,u
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,o,a,a
i,AG,L1,i,i,i
i,AG,L1,i,ø,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
ɑ,AG,L1,a,o,œ
ø,AG,L1,y,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɛ,AG,L1,e,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,ɑ,u,u
a,AG,L1,ɛ,a,e
i,AG,L1,i,ɛ,i
ɛ,AG,L1,ɛ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
e,AG,L1,ɛ,œ,e
ø,AG,L1,ø,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
a,AG,L1,a,a,œ
u,AG,L1,ɛ,u,u
y,AG,L1,y,y,y
a,AG,L1,a,a,œ
y,AG,L1,ø,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,œ
y,AG,L1,y,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
u,AG,L1,u,u,u
ɛ,AG,L1,ɛ,ɛ,ɛ
i,AG,L1,i,i,i
a,AG,L1,ɛ,o,e
ø,AG,L1,ø,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,a,e
a,AG,L1,ɛ,a,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,u,u,u
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɛ,AG,L1,e,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
e,AG,L1,ɛ,œ,e
ø,AG,L1,ə,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
i,AG,L1,i,ɛ,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
u,AG,L1,ɑ,u,u
a,AG,L1,ɛ,ɛ,œ
i,AG,L1,i,ɛ,y
ɛ,AG,L1,ɛ,ɛ,ɛ
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,ɛ,œ
a,AG,L1,a,a,a
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,o,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
a,AG,L1,ɛ,a,e
o,AG,L1,o,o,o
e,AG,L1,e,e,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
a,AG,L1,a,a,œ
u,AG,L1,u,u,u
y,AG,L1,a,y,y
a,AG,L1,a,a,œ
y,AG,L1,o,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
y,AG,L1,y,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
u,AG,L1,u,u,u
ɛ,AG,L1,ɛ,ɛ,ɛ
i,AG,L1,i,i,i
e,AG,L1,ɛ,œ,e
ø,AG,L1,ø,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,o,œ
ø,AG,L1,y,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,u,u,u
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,a,e
a,AG,L1,ɛ,a,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
a,AG,L1,a,a,œ
u,AG,L1,o,u,u
y,AG,L1,a,y,y
a,AG,L1,a,a,œ
y,AG,L1,o,y,y
u,AG,L1,u,u,u
ə,AG,L1,ø,ə,ə
a,AG,L1,a,a,a
y,AG,L1,y,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
u,AG,L1,u,u,u
ɛ,AG,L1,e,ɛ,ɛ
i,AG,L1,i,i,i
ɛ,AG,L1,ɛ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
a,AG,L1,ə,a,œ
o,AG,L1,o,o,o
e,AG,L1,e,e,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
a,AG,L1,a,ɛ,a
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,u,u,u
a,AG,L1,ɛ,ɛ,e
i,AG,L1,i,ɛ,i
ɛ,AG,L1,ɛ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,ø,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
i,AG,L1,i,ɛ,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
e,AG,L1,ɛ,œ,e
ø,AG,L1,y,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
y,AG,L1,o,y,y
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,o,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,ɛ,œ
a,AG,L1,a,a,a
ɑ,AG,L1,a,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɑ,AG,L1,a,a,œ
ø,AG,L1,ø,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
i,AG,L1,e,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,u,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,a,e
a,AG,L1,ɛ,a,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,o,a,a
a,AG,L1,a,a,œ
u,AG,L1,u,u,u
y,AG,L1,a,y,y
a,AG,L1,a,a,œ
y,AG,L1,o,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
y,AG,L1,y,y,y
u,AG,L1,u,u,u
a,AG,L1,ə,a,a
u,AG,L1,u,u,u
ɛ,AG,L1,ɛ,ɛ,ɛ
i,AG,L1,i,i,i
u,AG,L1,u,u,u
a,AG,L1,ɛ,ɛ,e
i,AG,L1,i,ɛ,i
ɛ,AG,L1,ɛ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,u,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
a,AG,L1,ə,a,e
o,AG,L1,o,o,o
e,AG,L1,i,e,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,o,u,u
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɛ,AG,L1,e,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
a,AG,L1,a,a,œ
u,AG,L1,u,u,u
y,AG,L1,y,y,y
a,AG,L1,a,a,œ
y,AG,L1,o,y,y
u,AG,L1,u,u,u
a,AG,L1,a,a,a
y,AG,L1,y,y,y
u,AG,L1,o,u,u
a,AG,L1,a,a,a
u,AG,L1,u,u,u
ɛ,AG,L1,e,ɛ,ɛ
i,AG,L1,i,i,i
u,AG,L1,u,u,u
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
a,AG,L1,a,ɛ,œ
a,AG,L1,a,a,a
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,ɛ,a,e
a,AG,L1,ə,a,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
i,AG,L1,i,i,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,o,a,a
i,AG,L1,i,i,i
e,AG,L1,ɛ,œ,e
ø,AG,L1,ø,ø,ø
ɑ,AG,L1,a,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
a,AG,L1,ə,a,œ
o,AG,L1,o,o,o
e,AG,L1,e,e,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
a,AG,L1,a,ɛ,a
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,u,a,a
i,AG,L1,i,i,i
i,AG,L1,i,ø,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,ɑ,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
a,AG,L1,ə,a,œ
o,AG,L1,o,o,o
e,AG,L1,i,e,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
ɑ,AG,L1,ɛ,o,œ
ø,AG,L1,y,ø,ø
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
u,AG,L1,ɑ,u,u
a,AG,L1,ɛ,ɛ,e
i,AG,L1,i,ɛ,i
ɛ,AG,L1,œ,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,u,a,a
i,AG,L1,i,i,i
ɛ,AG,L1,e,ɛ,e
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,u,a,a
i,AG,L1,i,i,i
y,AG,L1,y,y,y
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AG,L1,i,i,i
a,AG,L1,a,œ,œ
i,AG,L1,i,ɛ,i
ɑ,AG,L1,ɑ,ɑ,ɑ
a,AG,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,e,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
e,AN,L1,ɛ,œ,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,a,e
a,AN,L1,ə,a,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɛ,AN,L1,ɛ,ɛ,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
a,AN,L1,ɛ,a,œ
i,AN,L1,i,ɛ,e
ɛ,AN,L1,e,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
a,AN,L1,a,a,œ
u,AN,L1,u,u,u
y,AN,L1,a,y,y
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
u,AN,L1,u,u,u
ɛ,AN,L1,ɛ,ɛ,ɛ
i,AN,L1,i,i,i
y,AN,L1,y,y,y
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
a,AN,L1,a,a,œ
o,AN,L1,o,o,o
e,AN,L1,œ,e,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,ə,o,œ
ø,AN,L1,o,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,ɛ,œ
a,AN,L1,a,ɛ,a
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,œ,œ
i,AN,L1,i,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,ɛ,e
a,AN,L1,ɛ,a,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,a,œ,œ
i,AN,L1,i,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,o,œ
ø,AN,L1,o,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɛ,AN,L1,ɛ,ɛ,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
a,AN,L1,ɛ,ɛ,e
i,AN,L1,i,ɛ,e
ɛ,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
e,AN,L1,a,œ,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
a,AN,L1,a,a,œ
u,AN,L1,u,u,u
y,AN,L1,ø,y,œ
a,AN,L1,a,a,a
y,AN,L1,ø,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
u,AN,L1,u,u,u
a,AN,L1,a,a,a
u,AN,L1,u,u,u
ɛ,AN,L1,ɛ,ɛ,ɛ
i,AN,L1,i,i,i
a,AN,L1,ɛ,o,œ
ø,AN,L1,o,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,a,e
a,AN,L1,ɛ,a,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɛ,AN,L1,ɛ,ɛ,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
e,AN,L1,a,œ,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,a,œ,œ
i,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
a,AN,L1,ɛ,ɛ,œ
i,AN,L1,i,ɛ,e
ɛ,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,ɛ,œ
a,AN,L1,a,a,a
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
a,AN,L1,ə,a,œ
o,AN,L1,o,o,o
e,AN,L1,œ,e,ø
ɑ,AN,L1,o,ɑ,ɑ
a,AN,L1,ɑ,a,a
a,AN,L1,a,a,a
u,AN,L1,u,u,u
y,AN,L1,a,y,y
a,AN,L1,a,a,a
y,AN,L1,ø,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
u,AN,L1,u,u,u
ɛ,AN,L1,ɛ,ɛ,ɛ
i,AN,L1,i,i,i
e,AN,L1,ɛ,œ,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,o,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,a,e
a,AN,L1,ɛ,a,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
a,AN,L1,a,a,œ
u,AN,L1,u,u,u
y,AN,L1,a,y,y
a,AN,L1,a,a,a
y,AN,L1,o,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
y,AN,L1,o,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
u,AN,L1,u,u,u
ɛ,AN,L1,ɛ,ɛ,ɛ
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɛ,AN,L1,ɛ,ɛ,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
a,AN,L1,ə,a,ɑ
o,AN,L1,o,o,o
e,AN,L1,œ,e,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,ɛ,œ
a,AN,L1,a,a,a
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
a,AN,L1,ɛ,ɛ,e
i,AN,L1,i,ɛ,e
ɛ,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,œ,œ
i,AN,L1,e,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
e,AN,L1,ɛ,œ,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,ɛ,œ
a,AN,L1,a,a,a
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,o,œ
ø,AN,L1,ə,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,œ,œ
i,AN,L1,e,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,a,e
a,AN,L1,ɛ,a,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
a,AN,L1,a,a,a
u,AN,L1,u,u,u
y,AN,L1,a,y,u
a,AN,L1,a,a,a
y,AN,L1,o,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
u,AN,L1,u,u,u
ɛ,AN,L1,ɛ,ɛ,ɛ
i,AN,L1,i,i,i
u,AN,L1,o,u,u
a,AN,L1,ɛ,ɛ,œ
i,AN,L1,i,ɛ,ɛ
ɛ,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
a,AN,L1,a,a,œ
o,AN,L1,o,o,o
e,AN,L1,e,e,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
u,AN,L1,u,u,u
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɛ,AN,L1,ɛ,ɛ,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,ɑ,a,a
a,AN,L1,a,a,a
u,AN,L1,u,u,u
y,AN,L1,a,y,y
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
y,AN,L1,y,y,y
u,AN,L1,u,u,u
a,AN,L1,a,a,a
u,AN,L1,u,u,u
ɛ,AN,L1,ɛ,ɛ,ɛ
